x;y;value
0.3496022369010007;200.0;0.0001404411414682
0.0;0.0;0.0
2.1268225766767004;1200.0;0.0008604738626729
2.309445776938012;1300.0;0.0009350320216157
1.94549506194922;1100.0;0.0007865474673707
0.1746625696061707;100.0;0.0307499865291447
2.6793182091171377;1500.0;0.0010863496716098
2.8669554821101078;1600.0;0.0011632702789086
3.0566671498447104;1700.0;0.0012411459741912
3.2486450191940843;1800.0;0.0013200570318048
0.5248567780708592;300.0;0.0046381114348434
0.7004700317462764;400.0;0.0330332489367606
0.8764933592021794;500.0;0.0120916687475727
1.052987058866334;600.0;0.028486908894024
1.4076821682836234;800.0;0.006958939519734
1.2300220890107458;700.0;0.0224680469903404
2.4935476601936504;1400.0;0.0082681604438477
1.586065699183146;900.0;0.0150365376958632
1.7652930253117367;1000.0;0.0079827997139432
3.443099142331329;1900.0;0.002437095781886
3.640252131290516;2000.0;0.0023738161362132
3.840343010283609;2100.0;0.0033912541544225
4.043732413888003;2200.0;0.0037759687545246
4.250628570151294;2300.0;0.0043471195026398
4.4614068208286914;2400.0;0.0054523427761381
4.896265293719253;2600.0;0.0064954497848503
4.676478944932127;2500.0;0.0057489431338808
5.352131461752008;2800.0;0.0084931920568749
5.121242119180592;2700.0;0.0077615954327683
5.589546958407851;2900.0;0.0090652186472937
6.087548114163271;3100.0;0.0115405835785509
6.624724552852864;3300.0;0.0144185197024739
5.834345433212333;3000.0;0.0104319259757659
6.350477146505692;3200.0;0.0125273687937834
7.539590097895451;3600.0;0.0190901541916019
6.912321158587411;3400.0;0.0157648664020655
7.216017876632443;3500.0;0.0171066116181748
7.888502586309943;3700.0;0.0216692352811236
8.271085442199967;3800.0;0.0240613579051114
8.701469586322228;3900.0;0.0271057794545157
110.21120510982271;4200.0;0.5376103918100341
300.0;4193.060249381895;1.4670947420788565
200.0;4197.525520724352;0.9764635841405748
11.409296118577458;4201.032313198807;0.0557105791585712
9.207088443836112;4000.0;0.0310780589349946
11.26971309299113;4200.0;0.0534000401605254
100.0;4200.189296956492;0.4868023064401399
9.859345855831664;4100.0;0.0373303117286951
400.0;4186.796819535569;1.94943376648078
500.0;4178.7279024480495;2.4498809088041327
1060.0124392467872;4100.0;5.212474552843773
600.0;4168.855459354523;2.9346497172095383
900.0;4128.348190721229;4.420532400382768
700.0;4157.173923620604;3.423175675799513
800.0;4143.676046135198;3.929824463041968
1200.0;4071.305295092509;5.909688715788704
1000.0;4111.1848482834;4.909045197823559
1400.0;4023.918712198653;6.924376706002008
1100.0;4092.1748990692186;5.420421156357733
1300.0;4048.558469218259;6.438499595619234
1500.0;3997.370800627546;7.434315867728671
1490.4102994496432;4000.0;7.36315963932816
2091.822547917115;3800.0;10.478811068116272
1700.0;3938.470724359623;8.449300425883038
1600.0;3968.8952109580896;7.903785201914545
1800.0;3906.069632377301;8.981579146499072
2000.0;3835.25044716744;9.99365340731346
1900.0;3871.6715389583783;9.4620905476813
1818.0750272525088;3900.0;9.064193476100968
2200.0;3756.2207047353977;11.051220075569836
2544.616895822353;3600.0;12.931006085965734
2100.0;3796.777361608687;10.545296856625598
2739.3690425123423;3500.0;14.003647346794374
2500.0;3621.69541538601;12.686613610615993
2330.724210396878;3700.0;11.735804405040136
2300.0;3713.54356901084;11.643998380934685
2600.0;3572.446137385158;13.226471126748102
2900.0;3410.8539297941925;14.908085572195994
2700.0;3520.922400948519;13.773646273588334
2400.0;3668.7142274073726;12.152438343280744
2800.0;3467.073798524489;14.362845135704326
3000.0;3352.2106073917794;15.477069571976337
2918.8280381467725;3400.0;15.001654846912778
3200.0;3227.4215041078746;16.65468150856787
3388.871711491372;3100.0;17.76672097066649
3400.0;3092.192101198906;17.843214722304445
3085.6746305394568;3300.0;15.947871732805211
3100.0;3291.0867911450027;16.014306635348184
3659.776081181031;2900.0;19.465838924702226
3527.87276759619;3000.0;18.61929571847142
3241.856209624924;3200.0;16.87297986411646
3600.0;2945.946859180247;19.10031003892249
3785.344965272928;2800.0;20.26010003061717
4100.0;4.5720856288722135e-05;11.02852394878328
3900.0;2704.432159381163;21.00526298615548
3300.0;3161.145135978021;17.264554409216522
3500.0;3020.485282516302;18.502534957242894
4200.0;6.814896913926772e-05;11.665027614691663
3700.0;2868.489829680557;19.680307458419392
3800.0;2788.0167593762926;20.297181596847857
4019.862059018615;2600.0;21.77636251314536
4000.0;2617.630617968991;21.70001535840945
4400.0;2235.7715308963816;24.43124253819506
3905.202836411695;2700.0;21.099868087191155
4100.0;2527.497213251217;22.3760076507435
4300.0;2336.709148049797;23.724116866466986
4129.769838029961;2500.0;22.4761037761788
4200.0;2433.90362418784;22.965115627396948
4235.316140760245;2400.0;23.28583059277697
4336.810072561228;2300.0;23.951382144709044
4434.548819963085;2200.0;24.636477034341475
4619.75309080672;2000.0;26.035211136776933
4528.789455590954;2100.0;25.26504099120509
4500.0;2130.934258178381;25.09974921276664
4700.0;1908.82851256576;26.44399699152185
4800.0;1791.1726541541148;27.39525628953827
4600.0;2022.015570709802;25.78135139317639
4707.642393422194;1900.0;26.49345595971963
5000.0;1541.4981221350852;29.027295152242207
4792.629568799029;1800.0;27.43653105343299
4900.0;1668.8144779856843;28.05142877516072
4954.544472334084;1600.0;28.42123514177558
4874.883500782354;1700.0;27.922967018685327
5200.0;1270.8848142140498;30.669507941113334
5106.615292424962;1400.0;29.88122882915789
5031.748474209412;1500.0;29.29600869454875
5249.768962312114;1200.0;31.106881224882088
5100.0;1408.9603456835755;29.86453212371733
5300.0;1126.9294170460528;31.56688378446005
5384.783431673397;1000.0;32.29103869283652
5179.25599484322;1300.0;30.432257436847436
5400.0;976.7273642697368;32.43987767390419
5449.453695550926;900.0;32.88102757906134
5318.25038673062;1100.0;31.727235630879388
5500.0;819.8310791739173;33.21356270670699
5700.0;484.0110564366577;35.29511621128026
5512.330765927291;800.0;33.338047264245134
5800.0;0.0005559218629875;29.65999501904453
5573.489289877545;700.0;34.06352335231971
5747.2470662133965;400.0;35.726227992156645
2845.558547513254;1133.3333485736189;5.482597326549797
